date,price,total_value,cash,btc,action,lt_score,mt_score
2022-05-05T00:00:00,36575.140625,13446.705884354766,7551.332343549347,0.16118525971642575,WAIT,25.65,28.09
2022-05-06T00:00:00,36040.921875,13360.597696390632,7551.332343549347,0.16118525971642575,WAIT,26.0,27.96
2022-05-07T00:00:00,35501.953125,13273.723878442845,7551.332343549347,0.16118525971642575,WAIT,26.24,29.18
2022-05-08T00:00:00,34059.265625,13041.183919065705,7551.332343549347,0.16118525971642575,WAIT,26.81,33.82
2022-05-09T00:00:00,30296.953125,12434.754601618848,7551.332343549347,0.16118525971642575,WAIT,28.37,46.74
2022-05-10T00:00:00,31022.90625,12551.767544613926,7551.332343549347,0.16118525971642575,WAIT,28.02,40.41
2022-05-11T00:00:00,28936.35546875,12215.446315026631,7551.332343549347,0.16118525971642575,WAIT,28.88,48.08
2022-05-12T00:00:00,29047.751953125,12233.401786292114,7551.332343549347,0.16118525971642575,WAIT,28.79,49.92
2022-05-13T00:00:00,29283.103515625,12271.336989018342,7551.332343549347,0.16118525971642575,WAIT,28.65,47.44
2022-05-14T00:00:00,30101.265625,12403.21266110809,7551.332343549347,0.16118525971642575,WAIT,28.25,42.5
2022-05-15T00:00:00,31305.11328125,12597.255158239757,7551.332343549347,0.16118525971642575,WAIT,27.69,40.3
2022-05-16T00:00:00,29862.91796875,12364.794532232632,7551.332343549347,0.16118525971642575,WAIT,28.28,43.11
2022-05-17T00:00:00,30425.857421875,12455.532074189208,7551.332343549347,0.16118525971642575,WAIT,27.99,39.76
2022-05-18T00:00:00,28720.271484375,12180.616761884588,6090.308380942294,0.21205608673496246,BUY_SCALP,28.7,50.01
2022-05-19T00:00:00,30314.333984375,12518.64741764554,6090.308380942294,0.21205608673496246,WAIT,27.96,38.67
2022-05-20T00:00:00,29200.740234375,12282.503084808028,6090.308380942294,0.21205608673496246,WAIT,28.41,39.72
2022-05-21T00:00:00,29432.2265625,12331.591169682859,6090.308380942294,0.21205608673496246,WAIT,28.27,37.81
2022-05-22T00:00:00,30323.72265625,12520.63834266299,6090.308380942294,0.21205608673496246,WAIT,27.83,31.33
2022-05-23T00:00:00,29098.91015625,12260.909396928924,6090.308380942294,0.21205608673496246,WAIT,28.33,24.29
2022-05-24T00:00:00,29655.5859375,12378.955884680927,6090.308380942294,0.21205608673496246,WAIT,28.04,24.96
2022-05-25T00:00:00,29562.361328125,12359.18703882947,6090.308380942294,0.21205608673496246,WAIT,28.04,17.34
2022-05-26T00:00:00,29267.224609375,12296.601501199548,6090.308380942294,0.21205608673496246,WAIT,28.13,19.08
2022-05-27T00:00:00,28627.57421875,12160.95974248512,6090.308380942294,0.21205608673496246,WAIT,28.37,22.65
2022-05-28T00:00:00,28814.900390625,12200.683397435972,6090.308380942294,0.21205608673496246,WAIT,28.23,25.48
2022-05-29T00:00:00,29445.95703125,12334.502799155021,6090.308380942294,0.21205608673496246,WAIT,27.9,28.32
2022-05-30T00:00:00,31726.390625,12818.082623104594,6090.308380942294,0.21205608673496246,WAIT,26.81,11.2
2022-05-31T00:00:00,31792.310546875,12832.06134377528,6090.308380942294,0.21205608673496246,WAIT,26.73,12.94
2022-06-01T00:00:00,29799.080078125,12409.384690611261,6090.308380942294,0.21205608673496246,WAIT,27.6,15.43
2022-06-02T00:00:00,30467.48828125,12551.124718507497,6090.308380942294,0.21205608673496246,WAIT,27.24,19.3
2022-06-03T00:00:00,29704.390625,12389.305215726501,6090.308380942294,0.21205608673496246,WAIT,27.54,17.61
2022-06-04T00:00:00,29832.9140625,12416.559392936475,6090.308380942294,0.21205608673496246,WAIT,27.44,18.08
2022-06-05T00:00:00,29906.662109375,12432.198115161134,6090.308380942294,0.21205608673496246,WAIT,27.36,22.17
2022-06-06T00:00:00,31370.671875,12742.650297001343,6090.308380942294,0.21205608673496246,WAIT,26.64,7.7
2022-06-07T00:00:00,31155.478515625,12697.017235320927,6090.308380942294,0.21205608673496246,WAIT,26.7,11.57
2022-06-08T00:00:00,30214.35546875,12497.446364864532,6090.308380942294,0.21205608673496246,WAIT,27.1,16.85
2022-06-09T00:00:00,30111.998046875,12475.740850533439,6090.308380942294,0.21205608673496246,WAIT,27.1,15.84
2022-06-10T00:00:00,29083.8046875,12257.706190337502,6090.308380942294,0.21205608673496246,WAIT,27.55,17.84
2022-06-11T00:00:00,28360.810546875,12104.390882144256,6090.308380942294,0.21205608673496246,WAIT,27.85,22.05
2022-06-12T00:00:00,26762.6484375,11765.490879262103,6090.308380942294,0.21205608673496246,WAIT,28.57,31.14
2022-06-13T00:00:00,22487.388671875,10858.896023588231,5429.448011794116,0.24144413079784277,BUY_SCALP,29.79,52.9
2022-06-14T00:00:00,22206.79296875,10791.147837941606,5429.448011794116,0.24144413079784277,BUY_SCALP,29.8,53.62
2022-06-15T00:00:00,22572.83984375,10879.527707507248,5429.448011794116,0.24144413079784277,WAIT,29.78,48.61
2022-06-16T00:00:00,20381.650390625,10350.477874584081,5175.238937292041,0.2539165787905237,BUY_SCALP,29.93,55.64
2022-06-17T00:00:00,20471.482421875,10373.287716624885,5175.238937292041,0.2539165787905237,BUY_SCALP,29.92,54.25
2022-06-18T00:00:00,19017.642578125,10004.133677390535,5002.066838695268,0.26302244445633255,BUY_SCALP,30.02,56.53
2022-06-19T00:00:00,20553.271484375,10408.038546090214,5002.066838695268,0.26302244445633255,WAIT,29.91,48.75
2022-06-20T00:00:00,20599.537109375,10420.207443872016,5210.103721936008,0.25292333969799985,BUY_SCALP,29.91,56.27
2022-06-21T00:00:00,20710.59765625,10448.297248296327,5210.103721936008,0.25292333969799985,BUY_SCALP,29.9,55.42
2022-06-22T00:00:00,19987.029296875,10265.2899223434,5210.103721936008,0.25292333969799985,BUY_SCALP,29.95,55.21
2022-06-23T00:00:00,21085.876953125,10543.214141381468,5210.103721936008,0.25292333969799985,WAIT,29.87,49.08
2022-06-24T00:00:00,21231.65625,10580.08512800592,5210.103721936008,0.25292333969799985,WAIT,29.86,46.82
2022-06-25T00:00:00,21502.337890625,10648.546832547729,5210.103721936008,0.25292333969799985,WAIT,29.84,44.17
2022-06-26T00:00:00,21027.294921875,10528.397378391426,5210.103721936008,0.25292333969799985,WAIT,29.87,41.95
2022-06-27T00:00:00,20735.478515625,10454.590198344007,5210.103721936008,0.25292333969799985,WAIT,29.89,29.65
2022-06-28T00:00:00,20280.634765625,10339.549598053245,5210.103721936008,0.25292333969799985,WAIT,29.92,30.41
2022-06-29T00:00:00,20104.0234375,10294.880471115372,5210.103721936008,0.25292333969799985,WAIT,29.93,33.62
2022-06-30T00:00:00,19784.7265625,10214.122839135236,5210.103721936008,0.25292333969799985,WAIT,29.95,24.15
2022-07-01T00:00:00,19269.3671875,10083.776424865562,5210.103721936008,0.25292333969799985,WAIT,29.99,27.89
2022-07-02T00:00:00,19242.255859375,10076.91933721254,5210.103721936008,0.25292333969799985,WAIT,29.99,18.19
2022-07-03T00:00:00,19297.076171875,10090.784673733328,5210.103721936008,0.25292333969799985,WAIT,29.98,33.33
2022-07-04T00:00:00,20231.26171875,10327.062002146555,5210.103721936008,0.25292333969799985,WAIT,29.91,23.29
2022-07-05T00:00:00,20190.115234375,10316.655095901599,5210.103721936008,0.25292333969799985,WAIT,29.92,24.71
2022-07-06T00:00:00,20548.24609375,10407.234748903637,5210.103721936008,0.25292333969799985,WAIT,29.89,14.57
2022-07-07T00:00:00,21637.587890625,10682.754714241883,5210.103721936008,0.25292333969799985,WAIT,29.81,14.65
2022-07-08T00:00:00,21731.1171875,10706.410456367114,5210.103721936008,0.25292333969799985,WAIT,29.8,15.11
2022-07-09T00:00:00,21592.20703125,10671.276835730392,5210.103721936008,0.25292333969799985,WAIT,29.81,19.1
2022-07-10T00:00:00,20860.44921875,10486.19820594279,5210.103721936008,0.25292333969799985,WAIT,29.86,21.6
2022-07-11T00:00:00,19970.556640625,10261.123603110951,5210.103721936008,0.25292333969799985,WAIT,29.93,26.57
2022-07-12T00:00:00,19323.9140625,10097.572602660652,5210.103721936008,0.25292333969799985,WAIT,29.97,27.95
2022-07-13T00:00:00,20212.07421875,10322.209035566098,5210.103721936008,0.25292333969799985,WAIT,29.91,19.2
2022-07-14T00:00:00,20569.919921875,10412.716565897052,5210.103721936008,0.25292333969799985,WAIT,29.88,14.2
2022-07-15T00:00:00,20836.328125,10480.097418354371,5210.103721936008,0.25292333969799985,WAIT,29.86,7.98
2022-07-16T00:00:00,21190.31640625,10569.629316662076,5210.103721936008,0.25292333969799985,WAIT,29.83,5.77
2022-07-17T00:00:00,20779.34375,10465.684739918768,5210.103721936008,0.25292333969799985,WAIT,29.86,9.71
2022-07-18T00:00:00,22485.689453125,10897.259393832475,5210.103721936008,0.25292333969799985,WAIT,29.17,5.86
2022-07-19T00:00:00,23389.43359375,11125.837380111849,5210.103721936008,0.25292333969799985,WAIT,28.64,1.9
2022-07-20T00:00:00,23231.732421875,11085.951073046936,5210.103721936008,0.25292333969799985,WAIT,28.69,4.46
2022-07-21T00:00:00,23164.62890625,11068.979027769583,5210.103721936008,0.25292333969799985,WAIT,28.69,9.97
2022-07-22T00:00:00,22714.978515625,10955.251949276197,5210.103721936008,0.25292333969799985,WAIT,28.9,13.83
2022-07-23T00:00:00,22465.478515625,10892.147576021547,5210.103721936008,0.25292333969799985,WAIT,29.0,14.6
2022-07-24T00:00:00,22609.1640625,10928.489004403506,5210.103721936008,0.25292333969799985,WAIT,28.88,8.33
2022-07-25T00:00:00,21361.701171875,10612.97652395731,5210.103721936008,0.25292333969799985,WAIT,29.54,11.14
2022-07-26T00:00:00,21239.75390625,10582.133214268397,5210.103721936008,0.25292333969799985,WAIT,29.57,6.92
2022-07-27T00:00:00,22930.548828125,11009.77471265344,5210.103721936008,0.25292333969799985,WAIT,28.6,3.28
2022-07-28T00:00:00,23843.88671875,11240.779182223041,5210.103721936008,0.25292333969799985,WAIT,28.06,1.15
2022-07-29T00:00:00,23804.6328125,11230.850953158098,5210.103721936008,0.25292333969799985,WAIT,28.05,2.45
2022-07-30T00:00:00,23656.20703125,11193.310608867065,5210.103721936008,0.25292333969799985,WAIT,28.1,5.06
2022-07-31T00:00:00,23336.896484375,11112.549518950644,5210.103721936008,0.25292333969799985,WAIT,28.25,4.33
2022-08-01T00:00:00,23314.19921875,11106.808850726757,5210.103721936008,0.25292333969799985,WAIT,28.22,13.6
2022-08-02T00:00:00,22978.1171875,11021.805860970519,5210.103721936008,0.25292333969799985,WAIT,28.38,23.48
2022-08-03T00:00:00,22846.5078125,10988.518778309954,5210.103721936008,0.25292333969799985,WAIT,28.42,23.28
2022-08-04T00:00:00,22630.95703125,10934.00095484169,5210.103721936008,0.25292333969799985,WAIT,28.5,24.43
2022-08-05T00:00:00,23289.314453125,11100.51491269728,5210.103721936008,0.25292333969799985,WAIT,28.09,15.4
2022-08-06T00:00:00,22961.279296875,11017.547165440174,5210.103721936008,0.25292333969799985,WAIT,28.25,16.08
2022-08-07T00:00:00,23175.890625,11071.827379286573,5210.103721936008,0.25292333969799985,WAIT,28.09,15.56
2022-08-08T00:00:00,23809.486328125,11232.07852053925,5210.103721936008,0.25292333969799985,WAIT,27.69,-1.2
2022-08-09T00:00:00,23164.318359375,11068.900483216825,5210.103721936008,0.25292333969799985,WAIT,28.04,4.72
2022-08-10T00:00:00,23947.642578125,11267.021460689402,5210.103721936008,0.25292333969799985,WAIT,27.57,10.56
2022-08-11T00:00:00,23957.529296875,11269.522042614306,5210.103721936008,0.25292333969799985,WAIT,27.54,18.73
2022-08-12T00:00:00,24402.818359375,11382.146039432799,5210.103721936008,0.25292333969799985,WAIT,27.25,13.89
2022-08-13T00:00:00,24424.068359375,11387.52066040138,5210.103721936008,0.25292333969799985,WAIT,27.22,11.94
2022-08-14T00:00:00,24319.333984375,11361.030892495197,5210.103721936008,0.25292333969799985,WAIT,27.25,9.2
2022-08-15T00:00:00,24136.97265625,11314.90745635406,5210.103721936008,0.25292333969799985,WAIT,27.33,11.27
2022-08-16T00:00:00,23883.291015625,11250.745448587117,5210.103721936008,0.25292333969799985,WAIT,27.45,10.22
2022-08-17T00:00:00,23335.998046875,11112.322283137633,5210.103721936008,0.25292333969799985,WAIT,27.74,15.15
2022-08-18T00:00:00,23212.73828125,11081.147011565366,5210.103721936008,0.25292333969799985,WAIT,27.78,14.12
2022-08-19T00:00:00,20877.552734375,10490.524084235241,5210.103721936008,0.25292333969799985,WAIT,29.11,38.19
2022-08-20T00:00:00,21166.060546875,10563.494443701706,5210.103721936008,0.25292333969799985,WAIT,28.91,33.62
2022-08-21T00:00:00,21534.12109375,10656.585546428403,5210.103721936008,0.25292333969799985,WAIT,28.66,32.18
2022-08-22T00:00:00,21398.908203125,10622.387050561309,5210.103721936008,0.25292333969799985,WAIT,28.71,39.31
2022-08-23T00:00:00,21528.087890625,10655.05960854495,5210.103721936008,0.25292333969799985,WAIT,28.6,34.28
2022-08-24T00:00:00,21395.01953125,10621.403514683694,5210.103721936008,0.25292333969799985,WAIT,28.64,45.14
2022-08-25T00:00:00,21600.904296875,10673.476577198508,5210.103721936008,0.25292333969799985,WAIT,28.48,42.35
2022-08-26T00:00:00,20260.01953125,10334.335524126463,5210.103721936008,0.25292333969799985,BUY_SCALP,29.24,53.58
2022-08-27T00:00:00,20041.73828125,10279.127101383008,5210.103721936008,0.25292333969799985,BUY_SCALP,29.32,54.42
2022-08-28T00:00:00,19616.814453125,10171.653947656376,5085.826973828188,0.25925855525528535,BUY_SCALP,29.54,55.17
2022-08-29T00:00:00,20297.994140625,10348.255609306872,5085.826973828188,0.25925855525528535,WAIT,29.08,46.72
2022-08-30T00:00:00,19796.80859375,10218.31896850923,5085.826973828188,0.25925855525528535,WAIT,29.35,47.49
2022-08-31T00:00:00,20049.763671875,10283.899736608406,5085.826973828188,0.25925855525528535,WAIT,29.15,43.02
2022-09-01T00:00:00,20127.140625,10303.960373685648,5085.826973828188,0.25925855525528535,WAIT,29.06,41.75
2022-09-02T00:00:00,19969.771484375,10263.161077645445,5085.826973828188,0.25925855525528535,WAIT,29.12,29.24
2022-09-03T00:00:00,19832.087890625,10227.465428047464,5085.826973828188,0.25925855525528535,WAIT,29.16,34.0
2022-09-04T00:00:00,19986.712890625,10267.553282153815,5085.826973828188,0.25925855525528535,WAIT,29.02,37.01
2022-09-05T00:00:00,19812.37109375,10222.353679775391,5085.826973828188,0.25925855525528535,WAIT,29.09,37.29
2022-09-06T00:00:00,18837.66796875,9969.653555785078,5085.826973828188,0.25925855525528535,WAIT,29.65,44.75
2022-09-07T00:00:00,19290.32421875,10087.008561187355,5085.826973828188,0.25925855525528535,WAIT,29.33,38.29
2022-09-08T00:00:00,19329.833984375,10097.251805941767,5085.826973828188,0.25925855525528535,WAIT,29.27,40.32
2022-09-09T00:00:00,21381.15234375,10629.073640161972,5085.826973828188,0.25925855525528535,WAIT,27.96,11.1
2022-09-10T00:00:00,21680.5390625,10706.692208327717,5085.826973828188,0.25925855525528535,WAIT,27.73,7.16
2022-09-11T00:00:00,21769.255859375,10729.692796912404,5085.826973828188,0.25925855525528535,WAIT,27.64,2.19
2022-09-12T00:00:00,22370.44921875,10885.55731869304,5085.826973828188,0.25925855525528535,WAIT,27.23,2.62
2022-09-13T00:00:00,20296.70703125,10347.921915189854,5085.826973828188,0.25925855525528535,WAIT,28.5,16.68
2022-09-14T00:00:00,20241.08984375,10333.502683511242,5085.826973828188,0.25925855525528535,WAIT,28.5,18.7
2022-09-15T00:00:00,19701.2109375,10193.534458264065,5085.826973828188,0.25925855525528535,WAIT,28.8,22.73
2022-09-16T00:00:00,19772.583984375,10212.038531281043,5085.826973828188,0.25925855525528535,WAIT,28.71,21.28
2022-09-17T00:00:00,20127.576171875,10304.073292939207,5085.826973828188,0.25925855525528535,WAIT,28.43,18.14
2022-09-18T00:00:00,19419.505859375,10120.500006701299,5085.826973828188,0.25925855525528535,WAIT,28.84,23.34
2022-09-19T00:00:00,19544.12890625,10152.809597785623,5085.826973828188,0.25925855525528535,WAIT,28.71,21.59
2022-09-20T00:00:00,18890.7890625,9983.425653804285,5085.826973828188,0.25925855525528535,WAIT,29.1,19.67
2022-09-21T00:00:00,18547.400390625,9894.39920284294,5085.826973828188,0.25925855525528535,WAIT,29.28,24.64
2022-09-22T00:00:00,19413.55078125,10118.95610175018,5085.826973828188,0.25925855525528535,WAIT,28.68,19.53
2022-09-23T00:00:00,19297.638671875,10088.904895737025,5085.826973828188,0.25925855525528535,WAIT,28.71,35.11
2022-09-24T00:00:00,18937.01171875,9995.40927288372,5085.826973828188,0.25925855525528535,WAIT,28.91,39.72
2022-09-25T00:00:00,18802.09765625,9960.43164795635,5085.826973828188,0.25925855525528535,WAIT,28.95,41.18
2022-09-26T00:00:00,19222.671875,10069.469112287095,5085.826973828188,0.25925855525528535,WAIT,28.63,43.07
2022-09-27T00:00:00,19110.546875,10040.399746779096,5085.826973828188,0.25925855525528535,WAIT,28.67,32.2
2022-09-28T00:00:00,19426.720703125,10122.370516668318,5085.826973828188,0.25925855525528535,WAIT,28.42,27.95
2022-09-29T00:00:00,19573.05078125,10160.307841313397,5085.826973828188,0.25925855525528535,WAIT,28.28,21.36
2022-09-30T00:00:00,19431.7890625,10123.684532197392,5085.826973828188,0.25925855525528535,WAIT,28.33,23.55
2022-10-01T00:00:00,19312.095703125,10092.653004772179,5085.826973828188,0.25925855525528535,WAIT,28.37,28.94
2022-10-02T00:00:00,19044.107421875,10023.174750149958,5085.826973828188,0.25925855525528535,WAIT,28.5,24.55
2022-10-03T00:00:00,19623.580078125,10173.407993819275,5085.826973828188,0.25925855525528535,WAIT,28.06,19.13
2022-10-04T00:00:00,20336.84375,10358.327702905666,5085.826973828188,0.25925855525528535,WAIT,27.53,4.41
2022-10-05T00:00:00,20160.716796875,10312.665283496965,5085.826973828188,0.25925855525528535,WAIT,27.59,1.96
2022-10-06T00:00:00,19955.443359375,10259.446388658427,5085.826973828188,0.25925855525528535,WAIT,27.68,12.89
2022-10-07T00:00:00,19546.849609375,10153.51496334709,5085.826973828188,0.25925855525528535,WAIT,27.91,16.96
2022-10-08T00:00:00,19416.568359375,10119.738434695237,5085.826973828188,0.25925855525528535,WAIT,27.95,13.81
2022-10-09T00:00:00,19446.42578125,10127.479226754196,5085.826973828188,0.25925855525528535,WAIT,27.87,11.45
2022-10-10T00:00:00,19141.484375,10048.420558332306,5085.826973828188,0.25925855525528535,WAIT,28.03,21.11
2022-10-11T00:00:00,19051.41796875,10025.070071970895,5085.826973828188,0.25925855525528535,WAIT,28.03,20.81
2022-10-12T00:00:00,19157.4453125,10052.558567929076,5085.826973828188,0.25925855525528535,WAIT,27.9,23.94
2022-10-13T00:00:00,19382.904296875,10111.010738487463,5085.826973828188,0.25925855525528535,WAIT,27.67,22.72
2022-10-14T00:00:00,19185.65625,10059.872494827723,5085.826973828188,0.25925855525528535,WAIT,27.74,23.46
2022-10-15T00:00:00,19067.634765625,10029.274415299577,5085.826973828188,0.25925855525528535,WAIT,27.76,23.44
2022-10-16T00:00:00,19268.09375,10081.24512197658,5085.826973828188,0.25925855525528535,WAIT,27.55,16.79
2022-10-17T00:00:00,19550.7578125,10154.52819844292,5085.826973828188,0.25925855525528535,WAIT,27.28,21.14
2022-10-18T00:00:00,19334.416015625,10098.439736743776,5085.826973828188,0.25925855525528535,WAIT,27.37,38.62
2022-10-19T00:00:00,19139.53515625,10047.915206695305,5085.826973828188,0.25925855525528535,WAIT,27.44,38.84
2022-10-20T00:00:00,19053.740234375,10025.672139201753,5085.826973828188,0.25925855525528535,WAIT,27.43,37.4
2022-10-21T00:00:00,19172.46875,10056.453522630294,5085.826973828188,0.25925855525528535,WAIT,27.27,28.14
2022-10-22T00:00:00,19208.189453125,10065.714420515185,5085.826973828188,0.25925855525528535,WAIT,27.18,24.72
2022-10-23T00:00:00,19567.0078125,10158.74114996582,5085.826973828188,0.25925855525528535,WAIT,26.85,17.62
2022-10-24T00:00:00,19345.572265625,10101.332090000844,5085.826973828188,0.25925855525528535,WAIT,26.94,15.84
2022-10-25T00:00:00,20095.857421875,10295.849935639704,5085.826973828188,0.25925855525528535,WAIT,26.32,3.22
2022-10-26T00:00:00,20770.44140625,10470.74160482712,5085.826973828188,0.25925855525528535,WAIT,25.75,-1.91
2022-10-27T00:00:00,20285.8359375,10345.103491130185,5085.826973828188,0.25925855525528535,WAIT,26.05,8.54
2022-10-28T00:00:00,20595.3515625,10425.348064896622,5085.826973828188,0.25925855525528535,WAIT,25.76,2.6
2022-10-29T00:00:00,20818.4765625,10483.195130037957,5085.826973828188,0.25925855525528535,WAIT,25.53,-1.06
2022-10-30T00:00:00,20635.603515625,10435.783728110013,5085.826973828188,0.25925855525528535,WAIT,25.61,3.48
2022-10-31T00:00:00,20495.7734375,10399.531584074091,5085.826973828188,0.25925855525528535,WAIT,25.65,8.18
2022-11-01T00:00:00,20485.2734375,10396.80936924391,5085.826973828188,0.25925855525528535,WAIT,25.6,4.82
2022-11-02T00:00:00,20159.50390625,10312.350831225845,5085.826973828188,0.25925855525528535,WAIT,25.79,7.0
2022-11-03T00:00:00,20209.98828125,10325.43933735131,5085.826973828188,0.25925855525528535,WAIT,25.69,5.12
2022-11-04T00:00:00,21147.23046875,10568.427392806863,5085.826973828188,0.25925855525528535,WAIT,24.89,-0.99
2022-11-05T00:00:00,21282.69140625,10603.546799756641,5085.826973828188,0.25925855525528535,WAIT,24.72,-1.59
2022-11-06T00:00:00,20926.486328125,10511.197585827356,5085.826973828188,0.25925855525528535,WAIT,24.93,5.84
2022-11-07T00:00:00,20602.81640625,10427.283389502452,5085.826973828188,0.25925855525528535,WAIT,25.12,7.18
2022-11-08T00:00:00,18541.271484375,9892.81023146327,5085.826973828188,0.25925855525528535,WAIT,26.68,32.51
2022-11-09T00:00:00,15880.7802734375,9203.055123846229,5085.826973828188,0.25925855525528535,WAIT,28.72,49.81
2022-11-10T00:00:00,17586.771484375,9645.3479404721,5085.826973828188,0.25925855525528535,WAIT,27.3,34.32
2022-11-11T00:00:00,17034.29296875,9502.113158701579,0.0,0.5578225745050607,STRONG_BUY,75.67,38.42
2022-11-12T00:00:00,16799.185546875,9370.964931346018,0.0,0.5578225745050607,STRONG_BUY,75.8,40.77
2022-11-13T00:00:00,16353.365234375,9122.276296860617,0.0,0.5578225745050607,STRONG_BUY,76.1,41.54
2022-11-14T00:00:00,16618.19921875,9270.006671841113,0.0,0.5578225745050607,STRONG_BUY,75.82,39.26
2022-11-15T00:00:00,16884.61328125,9418.618450069214,0.0,0.5578225745050607,STRONG_BUY,75.54,37.44
2022-11-16T00:00:00,16669.439453125,9298.589631298419,0.0,0.5578225745050607,STRONG_BUY,75.65,37.09
2022-11-17T00:00:00,16687.517578125,9308.674017528143,0.0,0.5578225745050607,STRONG_BUY,75.57,37.3
2022-11-18T00:00:00,16697.77734375,9314.397146402898,0.0,0.5578225745050607,STRONG_BUY,75.5,44.05
2022-11-19T00:00:00,16711.546875,9322.078101774501,0.0,0.5578225745050607,STRONG_BUY,75.43,45.03
2022-11-20T00:00:00,16291.83203125,9087.951687075887,0.0,0.5578225745050607,STRONG_BUY,75.71,45.21
2022-11-21T00:00:00,15787.2841796875,8806.503505556297,0.0,0.5578225745050607,STRONG_BUY,76.07,45.68
2022-11-22T00:00:00,16189.76953125,9031.018920565464,0.0,0.5578225745050607,STRONG_BUY,75.67,35.24
2022-11-23T00:00:00,16610.70703125,9265.827360521189,0.0,0.5578225745050607,WAIT,75.26,13.33
2022-11-24T00:00:00,16604.46484375,9262.345327419394,0.0,0.5578225745050607,STRONG_BUY,75.21,33.01
2022-11-25T00:00:00,16521.841796875,9216.25632669813,0.0,0.5578225745050607,WAIT,75.23,27.75
2022-11-26T00:00:00,16464.28125,9184.147754250398,0.0,0.5578225745050607,WAIT,75.24,25.35
2022-11-27T00:00:00,16444.626953125,9173.1841437675,0.0,0.5578225745050607,WAIT,75.21,18.31
2022-11-28T00:00:00,16217.322265625,9046.38845778918,0.0,0.5578225745050607,WAIT,75.37,27.52
2022-11-29T00:00:00,16444.982421875,9173.38243226078,0.0,0.5578225745050607,WAIT,75.13,28.37
2022-11-30T00:00:00,17168.56640625,9577.013913295472,0.0,0.5578225745050607,WAIT,74.46,12.04
2022-12-01T00:00:00,16967.1328125,9464.64970743804,0.0,0.5578225745050607,WAIT,74.58,15.79
2022-12-02T00:00:00,17088.66015625,9532.440403201428,0.0,0.5578225745050607,WAIT,74.43,14.3
2022-12-03T00:00:00,16908.236328125,9431.79591889468,0.0,0.5578225745050607,WAIT,74.54,17.26
2022-12-04T00:00:00,17130.486328125,9555.771986078431,0.0,0.5578225745050607,WAIT,74.31,7.66
2022-12-05T00:00:00,16974.826171875,9468.941236971195,0.0,0.5578225745050607,WAIT,74.4,0.53
2022-12-06T00:00:00,17089.50390625,9532.911065998665,0.0,0.5578225745050607,WAIT,74.25,3.71
2022-12-07T00:00:00,16848.126953125,9398.265552580291,0.0,0.5578225745050607,WAIT,74.42,15.4
2022-12-08T00:00:00,17233.474609375,9613.221174269158,0.0,0.5578225745050607,WAIT,74.03,9.38
2022-12-09T00:00:00,17133.15234375,9557.25914977804,0.0,0.5578225745050607,WAIT,74.08,9.74
2022-12-10T00:00:00,17128.724609375,9554.789259589752,0.0,0.5578225745050607,WAIT,74.04,8.64
2022-12-11T00:00:00,17104.193359375,9541.105174558925,0.0,0.5578225745050607,WAIT,74.01,8.75
2022-12-12T00:00:00,17206.4375,9598.13926431042,0.0,0.5578225745050607,WAIT,73.88,2.37
2022-12-13T00:00:00,17781.318359375,9918.820785320664,0.0,0.5578225745050607,WAIT,73.32,-1.19
2022-12-14T00:00:00,17815.650390625,9937.971967380527,0.0,0.5578225745050607,WAIT,73.25,6.87
2022-12-15T00:00:00,17364.865234375,9686.513830972486,0.0,0.5578225745050607,WAIT,73.61,12.67
2022-12-16T00:00:00,16647.484375,9286.34259309527,0.0,0.5578225745050607,WAIT,74.2,26.67
2022-12-17T00:00:00,16795.091796875,9368.681345181638,0.0,0.5578225745050607,WAIT,74.02,21.73
2022-12-18T00:00:00,16757.9765625,9347.977629589217,0.0,0.5578225745050607,WAIT,74.0,26.03
2022-12-19T00:00:00,16439.6796875,9170.424447319801,0.0,0.5578225745050607,WAIT,74.24,28.22
2022-12-20T00:00:00,16906.3046875,9430.718406148226,0.0,0.5578225745050607,WAIT,73.77,22.54
2022-12-21T00:00:00,16817.53515625,9381.200757688743,0.0,0.5578225745050607,WAIT,73.8,20.44
2022-12-22T00:00:00,16830.341796875,9388.344590932942,0.0,0.5578225745050607,WAIT,73.74,26.54
2022-12-23T00:00:00,16796.953125,9369.719636028325,0.0,0.5578225745050607,WAIT,73.71,25.58
2022-12-24T00:00:00,16847.755859375,9398.058548109284,0.0,0.5578225745050607,WAIT,73.61,24.59
2022-12-25T00:00:00,16841.986328125,9394.840173333721,0.0,0.5578225745050607,WAIT,73.56,24.31
2022-12-26T00:00:00,16919.8046875,9438.249010904043,0.0,0.5578225745050607,WAIT,73.44,24.75
2022-12-27T00:00:00,16717.173828125,9325.216943253308,0.0,0.5578225745050607,STRONG_BUY,73.58,40.12
2022-12-28T00:00:00,16552.572265625,9233.398475892003,0.0,0.5578225745050607,STRONG_BUY,73.69,42.76
2022-12-29T00:00:00,16642.341796875,9283.47394692599,0.0,0.5578225745050607,STRONG_BUY,73.56,34.97
2022-12-30T00:00:00,16602.5859375,9261.297231097766,0.0,0.5578225745050607,WAIT,73.57,21.29
2022-12-31T00:00:00,16547.49609375,9230.56687262806,0.0,0.5578225745050607,WAIT,73.6,27.53
2023-01-01T00:00:00,16625.080078125,9273.844970532482,0.0,0.5578225745050607,WAIT,73.5,23.95
