path_id,scenario,model,total_return_pct,cagr_pct,max_drawdown_pct,sharpe,trades,final_equity
125,regime_jump,legacy_confidence_research,4.56,9.47,-5.28,0.98,29,10456.08
125,regime_jump,advanced_adaptive_research,8.03,16.95,-2.37,2.226,123,10802.96
126,regime_jump,buy_and_hold,-26.27,-46.1,-42.01,-0.515,0,7372.77
126,regime_jump,production_legacy_cooldown1,5.19,10.8,-13.39,0.64,17,10518.98
126,regime_jump,legacy_cooldown3_baseline,1.55,3.18,-12.28,0.27,15,10155.4
126,regime_jump,legacy_confidence_research,0.93,1.9,-6.05,0.279,26,10093.34
126,regime_jump,advanced_adaptive_research,2.17,4.45,-10.96,0.378,158,10216.98
127,regime_jump,buy_and_hold,-14.49,-27.19,-60.13,0.038,0,8551.21
127,regime_jump,production_legacy_cooldown1,-1.96,-3.94,-14.35,-0.043,18,9803.56
127,regime_jump,legacy_cooldown3_baseline,-2.93,-5.86,-14.08,-0.132,15,9706.52
127,regime_jump,legacy_confidence_research,-0.12,-0.25,-7.86,0.034,24,9987.8
127,regime_jump,advanced_adaptive_research,-8.82,-17.07,-19.01,-0.564,119,9118.32
128,regime_jump,buy_and_hold,100.71,310.74,-21.62,2.942,0,20071.45
128,regime_jump,production_legacy_cooldown1,16.87,37.17,-5.15,2.906,13,11686.6
128,regime_jump,legacy_cooldown3_baseline,17.39,38.42,-5.54,2.899,13,11739.03
128,regime_jump,legacy_confidence_research,8.96,19.0,-2.37,2.573,18,10895.79
128,regime_jump,advanced_adaptive_research,1.03,2.1,-3.9,0.393,62,10102.96
129,regime_jump,buy_and_hold,33.72,80.25,-26.42,1.239,0,13371.77
129,regime_jump,production_legacy_cooldown1,3.86,7.99,-5.07,0.714,6,10386.37
129,regime_jump,legacy_cooldown3_baseline,3.86,7.99,-5.07,0.714,6,10386.37
129,regime_jump,legacy_confidence_research,2.04,4.17,-4.53,0.481,10,10203.67
129,regime_jump,advanced_adaptive_research,5.9,12.33,-2.91,1.677,100,10590.06
130,regime_jump,buy_and_hold,14.74,32.15,-21.98,0.762,0,11473.57
130,regime_jump,production_legacy_cooldown1,14.77,32.22,-4.44,2.16,25,11476.86
130,regime_jump,legacy_cooldown3_baseline,14.5,31.59,-5.67,2.109,20,11449.87
130,regime_jump,legacy_confidence_research,5.9,12.32,-1.81,1.942,34,10589.53
130,regime_jump,advanced_adaptive_research,7.07,14.85,-2.21,1.778,154,10706.51
131,regime_jump,buy_and_hold,-31.39,-53.42,-43.84,-1.219,0,6860.92
131,regime_jump,production_legacy_cooldown1,-10.25,-19.69,-15.3,-1.268,13,8974.94
131,regime_jump,legacy_cooldown3_baseline,-9.39,-18.12,-15.3,-1.192,12,9060.97
131,regime_jump,legacy_confidence_research,-4.23,-8.38,-6.58,-1.339,24,9577.37
131,regime_jump,advanced_adaptive_research,-3.79,-7.53,-8.91,-0.606,150,9621.47
132,regime_jump,buy_and_hold,22.81,51.69,-27.07,0.952,0,12281.3
132,regime_jump,production_legacy_cooldown1,19.55,43.63,-2.37,3.132,34,11955.03
132,regime_jump,legacy_cooldown3_baseline,15.75,34.53,-3.52,2.348,27,11575.0
132,regime_jump,legacy_confidence_research,10.39,22.2,-1.51,2.778,42,11039.38
132,regime_jump,advanced_adaptive_research,9.77,20.8,-2.12,2.337,151,10976.8
133,regime_jump,buy_and_hold,50.68,129.65,-32.67,1.446,0,15068.04
133,regime_jump,production_legacy_cooldown1,10.98,23.52,-4.92,1.631,15,11097.81
133,regime_jump,legacy_cooldown3_baseline,10.03,21.39,-5.53,1.44,12,11002.89
133,regime_jump,legacy_confidence_research,4.54,9.43,-2.69,1.383,16,10454.26
133,regime_jump,advanced_adaptive_research,7.84,16.54,-4.66,1.579,101,10784.23
134,regime_jump,buy_and_hold,48.83,123.97,-27.62,1.626,0,14883.2
134,regime_jump,production_legacy_cooldown1,11.3,24.25,-3.78,1.875,11,11130.06
134,regime_jump,legacy_cooldown3_baseline,11.62,24.97,-3.71,1.921,9,11162.15
134,regime_jump,legacy_confidence_research,5.84,12.2,-2.14,1.932,14,10584.13
134,regime_jump,advanced_adaptive_research,11.35,24.36,-3.05,1.907,115,11134.85
135,regime_jump,buy_and_hold,54.76,142.42,-41.68,1.59,0,15475.84
135,regime_jump,production_legacy_cooldown1,12.17,26.22,-8.61,1.57,15,11216.97
135,regime_jump,legacy_cooldown3_baseline,11.99,25.81,-8.61,1.549,15,11198.82
135,regime_jump,legacy_confidence_research,6.7,14.06,-4.22,1.803,21,10670.14
135,regime_jump,advanced_adaptive_research,8.77,18.59,-6.42,1.119,136,10876.99
136,regime_jump,buy_and_hold,-5.78,-11.38,-48.99,0.121,0,9421.55
136,regime_jump,production_legacy_cooldown1,3.64,7.53,-11.49,0.504,12,10364.38
136,regime_jump,legacy_cooldown3_baseline,3.47,7.15,-11.34,0.551,11,10346.52
136,regime_jump,legacy_confidence_research,1.63,3.33,-5.65,0.474,19,10162.62
136,regime_jump,advanced_adaptive_research,5.65,11.79,-14.12,0.699,138,10564.85
137,regime_jump,buy_and_hold,-54.24,-79.51,-57.59,-1.91,0,4576.37
137,regime_jump,production_legacy_cooldown1,-21.76,-39.2,-25.33,-1.941,18,7823.89
137,regime_jump,legacy_cooldown3_baseline,-18.05,-33.21,-21.69,-1.689,15,8195.19
137,regime_jump,legacy_confidence_research,-8.23,-15.98,-10.03,-1.695,33,9177.02
137,regime_jump,advanced_adaptive_research,-18.44,-33.85,-21.13,-1.776,164,8156.41
138,regime_jump,buy_and_hold,39.54,96.53,-27.38,1.548,0,13954.22
138,regime_jump,production_legacy_cooldown1,14.91,32.57,-4.14,2.462,9,11491.49
138,regime_jump,legacy_cooldown3_baseline,15.53,34.0,-3.77,2.546,9,11552.72
138,regime_jump,legacy_confidence_research,10.3,21.98,-2.12,2.684,16,11029.57
138,regime_jump,advanced_adaptive_research,9.42,20.02,-6.86,2.006,157,10941.86
139,regime_jump,buy_and_hold,-11.97,-22.78,-25.42,-0.283,0,8803.03
139,regime_jump,production_legacy_cooldown1,-0.16,-0.32,-9.99,0.057,28,9984.42
139,regime_jump,legacy_cooldown3_baseline,0.7,1.42,-6.65,0.177,22,10069.73
139,regime_jump,legacy_confidence_research,0.21,0.43,-3.44,0.106,41,10021.11
139,regime_jump,advanced_adaptive_research,1.58,3.23,-4.46,0.436,166,10158.21
140,regime_jump,buy_and_hold,72.53,202.21,-27.98,2.006,0,17252.98
140,regime_jump,production_legacy_cooldown1,13.67,29.66,-8.72,1.652,10,11366.76
140,regime_jump,legacy_cooldown3_baseline,14.33,31.19,-8.72,1.716,10,11432.76
140,regime_jump,legacy_confidence_research,8.34,17.64,-6.9,1.298,14,10833.92
140,regime_jump,advanced_adaptive_research,9.56,20.35,-2.37,1.948,88,10956.44
141,regime_jump,buy_and_hold,72.43,201.84,-41.03,1.816,0,17242.52
141,regime_jump,production_legacy_cooldown1,14.6,31.83,-4.9,1.982,11,11460.18
141,regime_jump,legacy_cooldown3_baseline,15.4,33.69,-4.9,2.048,9,11539.51
141,regime_jump,legacy_confidence_research,10.16,21.67,-2.46,2.039,15,11015.53
141,regime_jump,advanced_adaptive_research,16.91,37.27,-2.77,2.488,128,11690.77
142,regime_jump,buy_and_hold,18.15,40.25,-29.68,0.83,0,11815.15
142,regime_jump,production_legacy_cooldown1,18.57,41.26,-7.17,1.902,21,11857.3
142,regime_jump,legacy_cooldown3_baseline,16.76,36.91,-7.79,1.73,16,11675.85
142,regime_jump,legacy_confidence_research,12.89,27.86,-3.32,1.982,31,11288.56
142,regime_jump,advanced_adaptive_research,10.56,22.57,-3.72,2.106,125,11055.74
143,regime_jump,buy_and_hold,28.99,67.56,-21.8,1.128,0,12898.63
143,regime_jump,production_legacy_cooldown1,10.68,22.84,-6.02,1.744,21,11067.91
143,regime_jump,legacy_cooldown3_baseline,6.84,14.36,-5.88,1.117,14,10684.33
143,regime_jump,legacy_confidence_research,4.68,9.72,-2.52,1.68,32,10468.19
143,regime_jump,advanced_adaptive_research,9.33,19.82,-4.15,1.94,132,10932.73
144,regime_jump,buy_and_hold,-21.45,-38.72,-43.88,-0.448,0,7854.57
144,regime_jump,production_legacy_cooldown1,1.42,2.9,-9.95,0.278,32,10141.91
144,regime_jump,legacy_cooldown3_baseline,-0.88,-1.77,-10.18,-0.059,23,9912.07
144,regime_jump,legacy_confidence_research,0.36,0.73,-4.55,0.151,40,10036.17
144,regime_jump,advanced_adaptive_research,-2.68,-5.37,-8.21,-0.461,158,9731.66
145,regime_jump,buy_and_hold,117.04,381.3,-34.31,2.313,0,21703.63
145,regime_jump,production_legacy_cooldown1,23.75,54.05,-3.73,2.987,10,12374.94
145,regime_jump,legacy_cooldown3_baseline,23.75,54.05,-3.73,2.987,10,12374.94
145,regime_jump,legacy_confidence_research,17.35,38.33,-2.88,2.96,14,11735.48
145,regime_jump,advanced_adaptive_research,7.68,16.19,-2.19,2.558,75,10768.14
146,regime_jump,buy_and_hold,-25.96,-45.64,-50.73,-0.295,0,7404.1
146,regime_jump,production_legacy_cooldown1,0.13,0.26,-16.46,0.128,23,10012.79
146,regime_jump,legacy_cooldown3_baseline,1.7,3.48,-13.17,0.275,18,10169.92
146,regime_jump,legacy_confidence_research,0.06,0.11,-7.18,0.065,31,10005.58
146,regime_jump,advanced_adaptive_research,3.81,7.88,-14.31,0.458,160,10381.03
147,regime_jump,buy_and_hold,-3.82,-7.59,-38.62,0.121,0,9618.26
147,regime_jump,production_legacy_cooldown1,3.59,7.41,-11.87,0.557,24,10359.03
147,regime_jump,legacy_cooldown3_baseline,3.3,6.82,-12.44,0.508,20,10330.48
147,regime_jump,legacy_confidence_research,-0.84,-1.69,-5.27,-0.193,36,9916.49
147,regime_jump,advanced_adaptive_research,-2.43,-4.87,-7.39,-0.494,123,9756.68
148,regime_jump,buy_and_hold,-2.28,-4.56,-28.97,0.262,0,9772.47
148,regime_jump,production_legacy_cooldown1,6.43,13.47,-12.71,0.762,30,10643.19
148,regime_jump,legacy_cooldown3_baseline,5.53,11.54,-12.71,0.662,25,10553.35
148,regime_jump,legacy_confidence_research,-0.01,-0.02,-10.2,0.068,42,9998.98
148,regime_jump,advanced_adaptive_research,17.95,39.76,-3.17,2.953,162,11795.1
149,regime_jump,buy_and_hold,38.52,93.62,-41.3,1.375,0,13851.76
149,regime_jump,production_legacy_cooldown1,3.2,6.59,-13.73,0.457,9,10319.89
149,regime_jump,legacy_cooldown3_baseline,2.6,5.34,-14.26,0.39,8,10259.74
149,regime_jump,legacy_confidence_research,2.66,5.46,-6.14,0.781,19,10265.86
149,regime_jump,advanced_adaptive_research,-1.86,-3.74,-11.43,-0.257,118,9813.86
150,regime_jump,buy_and_hold,-9.27,-17.9,-36.67,0.043,0,9072.99
150,regime_jump,production_legacy_cooldown1,-1.37,-2.76,-13.77,-0.061,18,9863.17
150,regime_jump,legacy_cooldown3_baseline,1.42,2.91,-9.69,0.265,15,10142.43
150,regime_jump,legacy_confidence_research,1.14,2.32,-5.12,0.34,29,10113.76
150,regime_jump,advanced_adaptive_research,4.65,9.65,-6.37,0.702,152,10464.62
151,regime_jump,buy_and_hold,7.28,15.32,-48.23,0.564,0,10728.11
151,regime_jump,production_legacy_cooldown1,4.71,9.79,-12.17,0.631,22,10471.37
151,regime_jump,legacy_cooldown3_baseline,2.56,5.25,-12.17,0.391,20,10255.77
151,regime_jump,legacy_confidence_research,-2.57,-5.14,-10.59,-0.436,31,9742.97
151,regime_jump,advanced_adaptive_research,4.5,9.33,-8.91,0.737,148,10449.62
152,regime_jump,buy_and_hold,1.21,2.46,-33.37,0.347,0,10120.79
152,regime_jump,production_legacy_cooldown1,-14.03,-26.4,-22.87,-1.15,4,8596.87
152,regime_jump,legacy_cooldown3_baseline,-13.82,-26.03,-22.87,-1.129,4,8618.47
152,regime_jump,legacy_confidence_research,-9.79,-18.85,-18.55,-0.941,14,9021.19
152,regime_jump,advanced_adaptive_research,5.87,12.26,-8.4,0.979,134,10587.06
153,regime_jump,buy_and_hold,33.93,80.83,-28.2,1.195,0,13392.75
153,regime_jump,production_legacy_cooldown1,14.86,32.43,-5.41,1.818,26,11485.91
153,regime_jump,legacy_cooldown3_baseline,16.95,37.37,-5.37,2.05,22,11695.16
153,regime_jump,legacy_confidence_research,8.06,17.03,-2.29,2.006,35,10806.34
153,regime_jump,advanced_adaptive_research,11.02,23.62,-4.86,1.645,150,11102.37
154,regime_jump,buy_and_hold,11.82,25.42,-25.53,0.672,0,11181.91
154,regime_jump,production_legacy_cooldown1,12.39,26.72,-6.76,1.55,17,11238.86
154,regime_jump,legacy_cooldown3_baseline,16.78,36.96,-7.04,1.968,17,11677.85
154,regime_jump,legacy_confidence_research,6.17,12.92,-5.97,1.144,26,10617.46
154,regime_jump,advanced_adaptive_research,9.28,19.71,-2.87,1.916,148,10927.64
155,regime_jump,buy_and_hold,-50.82,-76.29,-59.35,-1.521,0,4917.54
155,regime_jump,production_legacy_cooldown1,-12.47,-23.68,-19.45,-0.828,17,8752.55
155,regime_jump,legacy_cooldown3_baseline,-15.43,-28.81,-21.51,-1.166,14,8456.87
155,regime_jump,legacy_confidence_research,-5.86,-11.53,-8.62,-0.993,29,9413.63
155,regime_jump,advanced_adaptive_research,-9.6,-18.51,-19.08,-0.721,172,9040.03
156,regime_jump,buy_and_hold,-4.81,-9.52,-41.18,0.236,0,9518.84
156,regime_jump,production_legacy_cooldown1,19.16,42.69,-13.65,1.297,13,11916.09
156,regime_jump,legacy_cooldown3_baseline,12.76,27.58,-14.25,1.012,8,11276.29
156,regime_jump,legacy_confidence_research,8.57,18.15,-4.73,1.473,25,10857.42
156,regime_jump,advanced_adaptive_research,11.65,25.04,-9.02,1.254,166,11165.19
157,regime_jump,buy_and_hold,-32.09,-54.37,-38.75,-0.861,0,6791.36
157,regime_jump,production_legacy_cooldown1,-10.49,-20.12,-16.78,-0.826,22,8951.42
157,regime_jump,legacy_cooldown3_baseline,-10.31,-19.81,-14.77,-0.924,15,8968.7
157,regime_jump,legacy_confidence_research,-3.51,-6.99,-5.72,-0.74,38,9648.75
157,regime_jump,advanced_adaptive_research,9.65,20.54,-9.26,1.211,172,10965.0
158,regime_jump,buy_and_hold,-1.67,-3.35,-28.26,0.265,0,9833.27
158,regime_jump,production_legacy_cooldown1,1.63,3.32,-11.47,0.263,30,10162.53
158,regime_jump,legacy_cooldown3_baseline,1.02,2.08,-11.47,0.208,20,10102.2
158,regime_jump,legacy_confidence_research,-2.35,-4.7,-10.07,-0.244,42,9765.39
158,regime_jump,advanced_adaptive_research,9.94,21.18,-5.65,1.452,156,10993.57
159,regime_jump,buy_and_hold,155.47,569.87,-18.03,3.252,0,25546.9
159,regime_jump,production_legacy_cooldown1,20.4,45.71,-10.01,2.192,9,12039.82
159,regime_jump,legacy_cooldown3_baseline,21.13,47.52,-10.01,2.241,9,12113.49
159,regime_jump,legacy_confidence_research,12.96,28.04,-8.46,1.751,13,11296.4
159,regime_jump,advanced_adaptive_research,5.22,10.88,-1.66,2.234,38,10522.42
160,regime_jump,buy_and_hold,9.26,19.66,-42.64,0.627,0,10925.61
160,regime_jump,production_legacy_cooldown1,6.53,13.68,-13.3,0.582,22,10652.66
160,regime_jump,legacy_cooldown3_baseline,8.07,17.03,-13.3,0.676,20,10806.53
160,regime_jump,legacy_confidence_research,-0.16,-0.32,-11.77,0.092,35,9984.0
160,regime_jump,advanced_adaptive_research,2.87,5.91,-9.8,0.51,133,10286.99
161,regime_jump,buy_and_hold,-44.32,-69.5,-61.48,-1.417,0,5567.51
161,regime_jump,production_legacy_cooldown1,-11.74,-22.36,-24.0,-0.989,12,8826.42
161,regime_jump,legacy_cooldown3_baseline,-11.82,-22.51,-24.0,-1.044,11,8817.96
161,regime_jump,legacy_confidence_research,-5.75,-11.31,-11.58,-1.193,19,9425.05
161,regime_jump,advanced_adaptive_research,-7.6,-14.81,-26.6,-0.529,171,9239.84
162,regime_jump,buy_and_hold,25.67,58.92,-32.61,1.091,0,12566.53
162,regime_jump,production_legacy_cooldown1,9.85,20.98,-6.79,1.353,14,10984.72
162,regime_jump,legacy_cooldown3_baseline,10.72,22.93,-6.66,1.427,12,11071.77
162,regime_jump,legacy_confidence_research,4.95,10.3,-3.16,1.519,23,10495.28
162,regime_jump,advanced_adaptive_research,3.62,7.47,-7.42,0.762,141,10361.7
163,regime_jump,buy_and_hold,5.86,12.23,-30.34,0.498,0,10585.56
163,regime_jump,production_legacy_cooldown1,15.52,33.98,-8.5,1.534,17,11551.91
163,regime_jump,legacy_cooldown3_baseline,12.94,27.99,-7.58,1.404,14,11294.31
163,regime_jump,legacy_confidence_research,6.0,12.55,-3.65,1.37,24,10600.28
163,regime_jump,advanced_adaptive_research,8.11,17.13,-5.32,1.725,134,10810.84
164,regime_jump,buy_and_hold,-24.93,-44.1,-38.47,-0.739,0,7506.78
164,regime_jump,production_legacy_cooldown1,-6.67,-13.06,-16.13,-0.761,25,9332.91
164,regime_jump,legacy_cooldown3_baseline,-5.86,-11.52,-13.48,-0.764,17,9414.08
164,regime_jump,legacy_confidence_research,-1.87,-3.76,-6.38,-0.5,37,9812.76
164,regime_jump,advanced_adaptive_research,-3.36,-6.69,-11.42,-0.454,167,9664.06
165,regime_jump,buy_and_hold,25.81,59.28,-39.41,1.015,0,12580.51
165,regime_jump,production_legacy_cooldown1,21.52,48.48,-4.19,2.506,29,12152.22
165,regime_jump,legacy_cooldown3_baseline,19.98,44.69,-4.3,2.269,23,11998.15
165,regime_jump,legacy_confidence_research,12.55,27.08,-3.15,2.388,39,11254.51
165,regime_jump,advanced_adaptive_research,10.84,23.21,-4.4,1.709,155,11084.18
166,regime_jump,buy_and_hold,133.18,456.66,-28.57,2.879,0,23317.73
166,regime_jump,production_legacy_cooldown1,16.18,35.55,-3.36,3.319,12,11618.46
166,regime_jump,legacy_cooldown3_baseline,13.84,30.06,-3.36,3.222,8,11383.77
166,regime_jump,legacy_confidence_research,9.74,20.75,-1.6,3.514,17,10974.33
166,regime_jump,advanced_adaptive_research,8.68,18.38,-1.13,3.521,104,10867.71
167,regime_jump,buy_and_hold,-33.23,-55.91,-38.68,-0.812,0,6677.47
167,regime_jump,production_legacy_cooldown1,-19.89,-36.22,-20.0,-1.63,11,8010.96
167,regime_jump,legacy_cooldown3_baseline,-12.31,-23.38,-13.13,-1.051,8,8769.33
167,regime_jump,legacy_confidence_research,-5.64,-11.1,-6.46,-1.174,27,9436.39
167,regime_jump,advanced_adaptive_research,5.04,10.49,-5.07,0.822,162,10504.2
168,regime_jump,buy_and_hold,-2.02,-4.05,-31.71,0.317,0,9798.05
168,regime_jump,production_legacy_cooldown1,21.7,48.91,-7.2,1.514,25,12169.66
168,regime_jump,legacy_cooldown3_baseline,16.5,36.3,-7.2,1.404,22,11650.13
168,regime_jump,legacy_confidence_research,9.66,20.56,-3.23,1.494,36,10966.02
168,regime_jump,advanced_adaptive_research,18.6,41.32,-3.55,2.307,165,11859.52
169,regime_jump,buy_and_hold,-23.2,-41.45,-46.28,-0.577,0,7680.04
169,regime_jump,production_legacy_cooldown1,-10.22,-19.65,-15.77,-1.708,14,8977.53
169,regime_jump,legacy_cooldown3_baseline,-7.82,-15.22,-14.1,-1.333,11,9217.83
169,regime_jump,legacy_confidence_research,-4.63,-9.17,-7.65,-1.573,18,9536.75
169,regime_jump,advanced_adaptive_research,-2.35,-4.72,-14.44,-0.217,156,9764.63
170,regime_jump,buy_and_hold,123.66,411.57,-28.92,2.52,0,22366.42
170,regime_jump,production_legacy_cooldown1,38.12,92.48,-3.21,3.849,8,13811.51
170,regime_jump,legacy_cooldown3_baseline,34.86,83.39,-5.52,3.395,7,13486.05
170,regime_jump,legacy_confidence_research,27.47,63.59,-1.57,3.976,14,12747.06
170,regime_jump,advanced_adaptive_research,9.4,19.98,-2.56,2.564,64,10939.97
171,regime_jump,buy_and_hold,58.06,153.02,-36.98,1.734,0,15805.66
171,regime_jump,production_legacy_cooldown1,9.14,19.4,-8.74,1.152,15,10913.67
171,regime_jump,legacy_cooldown3_baseline,8.29,17.53,-8.74,1.047,11,10829.26
171,regime_jump,legacy_confidence_research,3.17,6.53,-7.97,0.527,22,10317.03
171,regime_jump,advanced_adaptive_research,4.33,8.98,-7.71,0.826,72,10433.38
172,regime_jump,buy_and_hold,-22.76,-40.77,-48.64,-0.425,0,7724.07
172,regime_jump,production_legacy_cooldown1,-4.92,-9.73,-11.83,-0.51,19,9507.88
172,regime_jump,legacy_cooldown3_baseline,-4.64,-9.18,-11.83,-0.524,15,9536.41
172,regime_jump,legacy_confidence_research,-1.39,-2.8,-5.3,-0.357,28,9860.81
172,regime_jump,advanced_adaptive_research,-2.47,-4.94,-10.2,-0.397,127,9753.05
173,regime_jump,buy_and_hold,49.95,127.4,-49.81,1.479,0,14995.04
173,regime_jump,production_legacy_cooldown1,11.13,23.85,-14.4,1.263,15,11112.65
173,regime_jump,legacy_cooldown3_baseline,12.99,28.11,-14.51,1.418,13,11299.29
173,regime_jump,legacy_confidence_research,6.37,13.34,-7.11,1.517,21,10637.12
173,regime_jump,advanced_adaptive_research,-2.83,-5.65,-16.29,-0.183,113,9717.06
174,regime_jump,buy_and_hold,38.64,93.95,-26.72,1.277,0,13863.6
174,regime_jump,production_legacy_cooldown1,1.74,3.57,-13.45,0.309,15,10174.34
174,regime_jump,legacy_cooldown3_baseline,-1.28,-2.57,-13.56,-0.08,9,9872.41
174,regime_jump,legacy_confidence_research,-2.64,-5.29,-11.73,-0.35,19,9735.64
174,regime_jump,advanced_adaptive_research,11.03,23.63,-3.4,2.57,84,11102.6
175,regime_jump,buy_and_hold,-42.03,-66.9,-47.38,-2.02,0,5796.73
175,regime_jump,production_legacy_cooldown1,-29.98,-51.46,-31.0,-3.115,11,7001.63
175,regime_jump,legacy_cooldown3_baseline,-22.9,-40.99,-24.02,-2.849,10,7709.65
175,regime_jump,legacy_confidence_research,-11.77,-22.43,-12.51,-2.993,15,8822.89
175,regime_jump,advanced_adaptive_research,-13.42,-25.34,-15.53,-1.547,167,8658.14
176,regime_jump,buy_and_hold,-44.48,-69.68,-57.6,-1.435,0,5551.88
176,regime_jump,production_legacy_cooldown1,-5.45,-10.73,-21.0,-0.38,15,9455.49
176,regime_jump,legacy_cooldown3_baseline,-5.74,-11.31,-18.26,-0.462,14,9425.51
176,regime_jump,legacy_confidence_research,-2.37,-4.74,-9.34,-0.433,23,9763.3
176,regime_jump,advanced_adaptive_research,-5.83,-11.48,-15.78,-0.449,164,9416.55
177,regime_jump,buy_and_hold,2.72,5.6,-31.31,0.452,0,10272.42
177,regime_jump,production_legacy_cooldown1,11.02,23.61,-8.66,1.073,23,11101.79
177,regime_jump,legacy_cooldown3_baseline,14.97,32.69,-10.09,1.25,19,11496.61
177,regime_jump,legacy_confidence_research,3.59,7.41,-6.74,0.62,34,10358.6
177,regime_jump,advanced_adaptive_research,7.29,15.35,-5.74,1.153,151,10729.47
178,regime_jump,buy_and_hold,-43.53,-68.61,-47.54,-1.319,0,5647.42
178,regime_jump,production_legacy_cooldown1,-20.64,-37.43,-23.0,-1.578,21,7935.51
178,regime_jump,legacy_cooldown3_baseline,-20.4,-37.03,-21.42,-1.744,17,7960.25
178,regime_jump,legacy_confidence_research,-8.94,-17.29,-10.1,-1.555,31,9106.15
178,regime_jump,advanced_adaptive_research,-11.69,-22.28,-16.38,-1.093,163,8830.9
179,regime_jump,buy_and_hold,-5.61,-11.05,-52.57,0.25,0,9438.68
179,regime_jump,production_legacy_cooldown1,9.7,20.65,-11.71,1.091,21,10969.91
179,regime_jump,legacy_cooldown3_baseline,11.6,24.92,-11.65,1.213,17,11159.66
179,regime_jump,legacy_confidence_research,2.63,5.41,-5.94,0.557,32,10263.2
179,regime_jump,advanced_adaptive_research,-5.38,-10.6,-14.69,-0.594,153,9462.38
180,regime_jump,buy_and_hold,6.95,14.6,-29.17,0.52,0,10695.07
180,regime_jump,production_legacy_cooldown1,3.77,7.8,-9.05,0.584,13,10377.39
180,regime_jump,legacy_cooldown3_baseline,3.44,7.1,-8.17,0.545,8,10344.25
180,regime_jump,legacy_confidence_research,2.78,5.73,-3.75,0.876,23,10278.4
180,regime_jump,advanced_adaptive_research,4.03,8.35,-4.55,0.868,147,10403.36
181,regime_jump,buy_and_hold,-38.33,-62.47,-53.93,-1.022,0,6167.49
181,regime_jump,production_legacy_cooldown1,-11.29,-21.57,-20.13,-1.028,28,8870.76
181,regime_jump,legacy_cooldown3_baseline,-10.72,-20.54,-17.62,-1.043,20,8928.28
181,regime_jump,legacy_confidence_research,-4.64,-9.19,-8.22,-0.976,35,9535.56
181,regime_jump,advanced_adaptive_research,-12.79,-24.23,-20.01,-1.261,164,8721.39
182,regime_jump,buy_and_hold,10.62,22.72,-33.21,0.627,0,11062.44
182,regime_jump,production_legacy_cooldown1,-0.6,-1.2,-8.62,-0.042,10,9940.42
182,regime_jump,legacy_cooldown3_baseline,1.74,3.55,-8.61,0.354,9,10173.7
182,regime_jump,legacy_confidence_research,-2.02,-4.05,-6.94,-0.495,21,9798.25
182,regime_jump,advanced_adaptive_research,5.38,11.21,-6.67,1.081,130,10537.77
183,regime_jump,buy_and_hold,-27.99,-48.61,-48.94,-0.778,0,7201.28
183,regime_jump,production_legacy_cooldown1,-1.63,-3.27,-17.14,-0.062,20,9837.17
183,regime_jump,legacy_cooldown3_baseline,-3.21,-6.4,-15.47,-0.311,15,9679.02
183,regime_jump,legacy_confidence_research,-1.06,-2.14,-8.0,-0.22,28,9893.8
183,regime_jump,advanced_adaptive_research,-8.85,-17.13,-20.66,-0.992,148,9115.25
184,regime_jump,buy_and_hold,-2.97,-5.93,-40.39,0.185,0,9703.06
184,regime_jump,production_legacy_cooldown1,-5.19,-10.25,-11.63,-0.483,14,9480.53
184,regime_jump,legacy_cooldown3_baseline,-5.31,-10.46,-11.49,-0.493,12,9469.48
184,regime_jump,legacy_confidence_research,-4.92,-9.73,-7.95,-0.865,24,9507.9
184,regime_jump,advanced_adaptive_research,-4.1,-8.14,-12.44,-0.484,161,9590.03
185,regime_jump,buy_and_hold,-44.97,-70.22,-50.56,-1.911,0,5502.58
185,regime_jump,production_legacy_cooldown1,-13.37,-25.25,-22.13,-1.279,12,8663.05
185,regime_jump,legacy_cooldown3_baseline,-13.99,-26.34,-19.61,-1.577,9,8600.66
185,regime_jump,legacy_confidence_research,-5.39,-10.63,-9.13,-1.282,18,9460.72
185,regime_jump,advanced_adaptive_research,-7.77,-15.12,-14.27,-0.802,166,9223.49
186,regime_jump,buy_and_hold,40.02,97.89,-18.73,1.45,0,14001.69
186,regime_jump,production_legacy_cooldown1,4.44,9.2,-7.36,0.685,7,10443.61
186,regime_jump,legacy_cooldown3_baseline,4.74,9.84,-7.36,0.725,7,10473.53
186,regime_jump,legacy_confidence_research,0.87,1.77,-6.44,0.218,13,10086.68
186,regime_jump,advanced_adaptive_research,7.69,16.2,-2.14,1.6,111,10768.54
187,regime_jump,buy_and_hold,-15.12,-28.28,-45.69,-0.23,0,8488.11
187,regime_jump,production_legacy_cooldown1,10.94,23.43,-11.88,1.441,24,11094.04
187,regime_jump,legacy_cooldown3_baseline,7.99,16.86,-11.71,1.081,19,10798.67
187,regime_jump,legacy_confidence_research,2.72,5.59,-5.99,0.832,33,10272.0
187,regime_jump,advanced_adaptive_research,-0.3,-0.6,-14.96,0.029,162,9970.18
188,regime_jump,buy_and_hold,12.37,26.68,-28.5,0.686,0,11237.01
188,regime_jump,production_legacy_cooldown1,10.22,21.81,-10.51,1.042,27,11021.78
188,regime_jump,legacy_cooldown3_baseline,4.2,8.69,-13.07,0.494,17,10419.53
188,regime_jump,legacy_confidence_research,5.08,10.57,-8.49,0.723,38,10508.08
